Start testing: Aug 17 14:12 PDT
----------------------------------------------------------
1/21 Testing: quickstop
1/21 Test: quickstop
Command: "/usr/local/Cellar/cmake/3.7.1/bin/cmake" "-E" "chdir" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/examples" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples/quickstop"
Directory: /Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples
"quickstop" start time: Aug 17 14:12 PDT
Output:
----------------------------------------------------------

Now let's read all the records back out
1 |           Dante |           Hicks |             (0) | 32
4682 |          Randal |          Graves |  (555) 123-5678 | 30
4683 |        Veronica |        Loughran |  (555) 123-0987 | 28
4684 |         Caitlin |            Bree |  (555) 123-2323 | 27
4685 |             Bob |          Silent |  (555) 123-6422 | 29
4686 |             Jay |             ??? |           (780) | 26
4687 |           Dante |           Hicks |           (781) | 32
4688 |          Randal |          Graves |  (555) 123-5678 | 30
4689 |        Veronica |        Loughran |  (555) 123-0987 | 28
4690 |         Caitlin |            Bree |  (555) 123-2323 | 27
4691 |             Bob |          Silent |  (555) 123-6422 | 29
4692 |             Jay |             ??? |           (781) | 26
4693 |           Dante |           Hicks |           (782) | 32
4694 |          Randal |          Graves |  (555) 123-5678 | 30
4695 |        Veronica |        Loughran |  (555) 123-0987 | 28
4696 |         Caitlin |            Bree |  (555) 123-2323 | 27
4697 |             Bob |          Silent |  (555) 123-6422 | 29
4698 |             Jay |             ??? |           (782) | 26
4699 |           Dante |           Hicks |           (783) | 32
4700 |          Randal |          Graves |  (555) 123-5678 | 30
4701 |        Veronica |        Loughran |  (555) 123-0987 | 28
4702 |         Caitlin |            Bree |  (555) 123-2323 | 27
4703 |             Bob |          Silent |  (555) 123-6422 | 29
4704 |             Jay |             ??? |           (783) | 26
4705 |           Dante |           Hicks |           (784) | 32
4706 |          Randal |          Graves |  (555) 123-5678 | 30
4707 |        Veronica |        Loughran |  (555) 123-0987 | 28
4708 |         Caitlin |            Bree |  (555) 123-2323 | 27
4709 |             Bob |          Silent |  (555) 123-6422 | 29
4710 |             Jay |             ??? |           (784) | 26
4711 |           Dante |           Hicks |           (785) | 32
4712 |          Randal |          Graves |  (555) 123-5678 | 30
4713 |        Veronica |        Loughran |  (555) 123-0987 | 28
4714 |         Caitlin |            Bree |  (555) 123-2323 | 27
4715 |             Bob |          Silent |  (555) 123-6422 | 29
4716 |             Jay |             ??? |           (785) | 26
4717 |           Dante |           Hicks |           (786) | 32
4718 |          Randal |          Graves |  (555) 123-5678 | 30
4719 |        Veronica |        Loughran |  (555) 123-0987 | 28
4720 |         Caitlin |            Bree |  (555) 123-2323 | 27
4721 |             Bob |          Silent |  (555) 123-6422 | 29
4722 |             Jay |             ??? |           (786) | 26
4723 |           Dante |           Hicks |           (787) | 32
4724 |          Randal |          Graves |  (555) 123-5678 | 30
4725 |        Veronica |        Loughran |  (555) 123-0987 | 28
4726 |         Caitlin |            Bree |  (555) 123-2323 | 27
4727 |             Bob |          Silent |  (555) 123-6422 | 29
4728 |             Jay |             ??? |           (787) | 26
4729 |           Dante |           Hicks |           (788) | 32
4730 |          Randal |          Graves |  (555) 123-5678 | 30
4731 |        Veronica |        Loughran |  (555) 123-0987 | 28
4732 |         Caitlin |            Bree |  (555) 123-2323 | 27
4733 |             Bob |          Silent |  (555) 123-6422 | 29
4734 |             Jay |             ??? |           (788) | 26
4735 |           Dante |           Hicks |           (789) | 32
4736 |          Randal |          Graves |  (555) 123-5678 | 30
4737 |        Veronica |        Loughran |  (555) 123-0987 | 28
4738 |         Caitlin |            Bree |  (555) 123-2323 | 27
4739 |             Bob |          Silent |  (555) 123-6422 | 29
4740 |             Jay |             ??? |           (789) | 26
4741 |           Dante |           Hicks |           (790) | 32
4742 |          Randal |          Graves |  (555) 123-5678 | 30
4743 |        Veronica |        Loughran |  (555) 123-0987 | 28
4744 |         Caitlin |            Bree |  (555) 123-2323 | 27
4745 |             Bob |          Silent |  (555) 123-6422 | 29
4746 |             Jay |             ??? |           (790) | 26
4747 |           Dante |           Hicks |           (791) | 32
4748 |          Randal |          Graves |  (555) 123-5678 | 30
4749 |        Veronica |        Loughran |  (555) 123-0987 | 28
4750 |         Caitlin |            Bree |  (555) 123-2323 | 27
4751 |             Bob |          Silent |  (555) 123-6422 | 29
4752 |             Jay |             ??? |           (791) | 26
4753 |           Dante |           Hicks |           (792) | 32
4754 |          Randal |          Graves |  (555) 123-5678 | 30
4755 |        Veronica |        Loughran |  (555) 123-0987 | 28
4756 |         Caitlin |            Bree |  (555) 123-2323 | 27
4757 |             Bob |          Silent |  (555) 123-6422 | 29
4758 |             Jay |             ??? |           (792) | 26
4759 |           Dante |           Hicks |           (793) | 32
4760 |          Randal |          Graves |  (555) 123-5678 | 30
4761 |        Veronica |        Loughran |  (555) 123-0987 | 28
4762 |         Caitlin |            Bree |  (555) 123-2323 | 27
4763 |             Bob |          Silent |  (555) 123-6422 | 29
4764 |             Jay |             ??? |           (793) | 26
4765 |           Dante |           Hicks |           (794) | 32
4766 |          Randal |          Graves |  (555) 123-5678 | 30
4767 |        Veronica |        Loughran |  (555) 123-0987 | 28
4768 |         Caitlin |            Bree |  (555) 123-2323 | 27
4769 |             Bob |          Silent |  (555) 123-6422 | 29
4770 |             Jay |             ??? |           (794) | 26
4771 |           Dante |           Hicks |           (795) | 32
4772 |          Randal |          Graves |  (555) 123-5678 | 30
4773 |        Veronica |        Loughran |  (555) 123-0987 | 28
4774 |         Caitlin |            Bree |  (555) 123-2323 | 27
4775 |             Bob |          Silent |  (555) 123-6422 | 29
4776 |             Jay |             ??? |           (795) | 26
4777 |           Dante |           Hicks |           (796) | 32
4778 |          Randal |          Graves |  (555) 123-5678 | 30
4779 |        Veronica |        Loughran |  (555) 123-0987 | 28
4780 |         Caitlin |            Bree |  (555) 123-2323 | 27
4781 |             Bob |          Silent |  (555) 123-6422 | 29
4782 |             Jay |             ??? |           (796) | 26
4783 |           Dante |           Hicks |           (797) | 32
4784 |          Randal |          Graves |  (555) 123-5678 | 30
4785 |        Veronica |        Loughran |  (555) 123-0987 | 28
4786 |         Caitlin |            Bree |  (555) 123-2323 | 27
4787 |             Bob |          Silent |  (555) 123-6422 | 29
4788 |             Jay |             ??? |           (797) | 26
4789 |           Dante |           Hicks |           (798) | 32
4790 |          Randal |          Graves |  (555) 123-5678 | 30
4791 |        Veronica |        Loughran |  (555) 123-0987 | 28
4792 |         Caitlin |            Bree |  (555) 123-2323 | 27
4793 |             Bob |          Silent |  (555) 123-6422 | 29
4794 |             Jay |             ??? |           (798) | 26
4795 |           Dante |           Hicks |           (799) | 32
4796 |          Randal |          Graves |  (555) 123-5678 | 30
4797 |        Veronica |        Loughran |  (555) 123-0987 | 28
4798 |         Caitlin |            Bree |  (555) 123-2323 | 27
4799 |             Bob |          Silent |  (555) 123-6422 | 29
4800 |             Jay |             ??? |           (799) | 26
4801 |           Dante |           Hicks |           (800) | 32
4802 |          Randal |          Graves |  (555) 123-5678 | 30
4803 |        Veronica |        Loughran |  (555) 123-0987 | 28
4804 |         Caitlin |            Bree |  (555) 123-2323 | 27
4805 |             Bob |          Silent |  (555) 123-6422 | 29
4806 |             Jay |             ??? |           (800) | 26
4807 |           Dante |           Hicks |           (801) | 32
4808 |          Randal |          Graves |  (555) 123-5678 | 30
4809 |        Veronica |        Loughran |  (555) 123-0987 | 28
4810 |         Caitlin |            Bree |  (555) 123-2323 | 27
4811 |             Bob |          Silent |  (555) 123-6422 | 29
4812 |             Jay |             ??? |           (801) | 26
4813 |           Dante |           Hicks |           (802) | 32
4814 |          Randal |          Graves |  (555) 123-5678 | 30
4815 |        Veronica |        Loughran |  (555) 123-0987 | 28
4816 |         Caitlin |            Bree |  (555) 123-2323 | 27
4817 |             Bob |          Silent |  (555) 123-6422 | 29
4818 |             Jay |             ??? |           (802) | 26
4819 |           Dante |           Hicks |           (803) | 32
4820 |          Randal |          Graves |  (555) 123-5678 | 30
4821 |        Veronica |        Loughran |  (555) 123-0987 | 28
4822 |         Caitlin |            Bree |  (555) 123-2323 | 27
4823 |             Bob |          Silent |  (555) 123-6422 | 29
4824 |             Jay |             ??? |           (803) | 26
4825 |           Dante |           Hicks |           (804) | 32
4826 |          Randal |          Graves |  (555) 123-5678 | 30
4827 |        Veronica |        Loughran |  (555) 123-0987 | 28
4828 |         Caitlin |            Bree |  (555) 123-2323 | 27
4829 |             Bob |          Silent |  (555) 123-6422 | 29
4830 |             Jay |             ??? |           (804) | 26
4831 |           Dante |           Hicks |           (805) | 32
4832 |          Randal |          Graves |  (555) 123-5678 | 30
4833 |        Veronica |        Loughran |  (555) 123-0987 | 28
4834 |         Caitlin |            Bree |  (555) 123-2323 | 27
4835 |             Bob |          Silent |  (555) 123-6422 | 29
4836 |             Jay |             ??? |           (805) | 26
4837 |           Dante |           Hicks |           (806) | 32
4838 |          Randal |          Graves |  (555) 123-5678 | 30
4839 |        Veronica |        Loughran |  (555) 123-0987 | 28
4840 |         Caitlin |            Bree |  (555) 123-2323 | 27
4841 |             Bob |          Silent |  (555) 123-6422 | 29
4842 |             Jay |             ??? |           (806) | 26
4843 |           Dante |           Hicks |           (807) | 32
4844 |          Randal |          Graves |  (555) 123-5678 | 30
4845 |        Veronica |        Loughran |  (555) 123-0987 | 28
4846 |         Caitlin |            Bree |  (555) 123-2323 | 27
4847 |             Bob |          Silent |  (555) 123-6422 | 29
4848 |             Jay |             ??? |           (807) | 26
4849 |           Dante |           Hicks |           (808) | 32
4850 |          Randal |          Graves |  (555) 123-5678 | 30
4851 |        Veronica |        Loughran |  (555) 123-0987 | 28
4852 |         Caitlin |            Bree |  (555) 123-2323 | 27
4853 |             Bob |          Silent |  (555) 123-6422 | 29
4854 |             Jay |             ??? |           (808) | 26
4855 |           Dante |           Hicks |           (809) | 32
4856 |          Randal |          Graves |  (555) 123-5678 | 30
4857 |        Veronica |        Loughran |  (555) 123-0987 | 28
4858 |         Caitlin |            Bree |  (555) 123-2323 | 27
4859 |             Bob |          Silent |  (555) 123-6422 | 29
4860 |             Jay |             ??? |           (809) | 26
4861 |           Dante |           Hicks |           (810) | 32
4862 |          Randal |          Graves |  (555) 123-5678 | 30
4863 |        Veronica |        Loughran |  (555) 123-0987 | 28
4864 |         Caitlin |            Bree |  (555) 123-2323 | 27
4865 |             Bob |          Silent |  (555) 123-6422 | 29
4866 |             Jay |             ??? |           (810) | 26
4867 |           Dante |           Hicks |           (811) | 32
4868 |          Randal |          Graves |  (555) 123-5678 | 30
4869 |        Veronica |        Loughran |  (555) 123-0987 | 28
4870 |         Caitlin |            Bree |  (555) 123-2323 | 27
4871 |             Bob |          Silent |  (555) 123-6422 | 29
4872 |             Jay |             ??? |           (811) | 26
4873 |           Dante |           Hicks |           (812) | 32
4874 |          Randal |          Graves |  (555) 123-5678 | 30
4875 |        Veronica |        Loughran |  (555) 123-0987 | 28
